Name,Fe,Mn,Si,Al,Mg,Ti,Cu,Cr,Zn,Sr,Refining,Manufacturing,Surface,Hippari,Hiroh,Shiobori,Fe_Mn_Ratio,Si_Mg_Ratio,index_2F14,index_7H146,index_A1085,index_A1100,index_A2014,index_A2017,index_A2024_B,index_A2024_C,index_A3104,index_A5052,index_A5083,index_A6061,index_A6110,index_A6151,index_A7075,index_A736,index_A7475,index_AB-E08,index_AC4C,index_AC4CH,index_AC4CHV,index_ADC12,index_ADC5,index_ADC6,index_Al7000,index_AlSi10Mg,index_AlSi12(Fe),index_CF50,index_CX60,index_DIK-365,index_DK-2,index_DX50,index_EOS AlSi10Mg200C-M280,index_LM18,index_NA-11,index_NA-3,index_NA-8,index_NA723,index_NS30,index_S03,index_S03w,index_S08,index_SN61,index_SNG-3,index_SNG-5,index_Scalmalloy,index_ZC88,index_spremEX 620XF
182,0.45,0.44,6.32,91.96,0.83,0.0,0.0,0.0,0.0,0.0,1,2,0,297.0,319.72933333333333,17.913653846153846,1.0227272494834716,7.6144577395848465,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,True,False,0,False,False,0,False,0,False,False,0,0,0
257,0.187,0.786,10.23,88.134,0.277,0.108,0.231,0.0,0.008,0.039,1,2,0,210.0,319.72933333333333,17.913653846153846,0.23791348297819995,36.93140660897449,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,True,0,False,0,False,False,0,0,0
319,0.09472,0.65753,10.042,88.70896,0.41483,0.07723,0.0,0.0,0.00473,0.0,4,2,0,305.96006593406594,259.0,17.913653846153846,0.14405426149294692,24.207506105934815,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,True,0,0,0
140,1.3,0.5,12.0,81.1,0.3,0.3,3.5,0.0,1.0,0.0,1,2,0,317.5,319.72933333333333,17.913653846153846,2.5999999480000007,39.99999866666671,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,True,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
322,0.1,0.0,0.06,90.87,1.6,0.01,0.06,0.0,7.3,0.0,6,2,0,447.0,319.72933333333333,16.45,10000000.0,0.037499999765625,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
154,0.1,0.2,0.5,96.6,2.0,0.0,0.5,0.1,0.0,0.0,1,2,0,114.0,319.72933333333333,3.62,0.49999997500000126,0.24999999875,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,True,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
147,1.0,0.55,13.5,84.6,0.1,0.15,0.1,0.0,0.0,0.0,1,4,0,305.96006593406594,319.72933333333333,17.913653846153846,1.8181817851239672,134.99998650000134,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,True,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
145,1.3,0.5,12.0,81.1,0.3,0.3,3.5,0.0,1.0,0.0,1,4,0,517.0,319.72933333333333,17.913653846153846,2.5999999480000007,39.99999866666671,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,True,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
26,0.0,0.8,0.8,93.5,0.5,0.0,4.4,0.0,0.0,0.0,3,1,0,459.0,319.72933333333333,17.913653846153846,0.0,1.5999999680000005,0,0,False,False,True,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
6,0.6,0.0,0.2,99.1,0.0,0.0,0.1,0.0,0.0,0.0,8,1,0,121.0,319.72933333333333,17.913653846153846,60000000.0,20000000.0,0,0,False,True,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
83,0.8,0.7,1.5,95.1,1.1,0.15,0.1,0.25,0.3,0.0,5,1,1,305.96006593406594,301.0,17.913653846153846,1.1428571265306124,1.3636363512396694,0,0,False,False,False,0,0,0,0,0,0,False,True,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
180,0.45,0.44,6.32,91.96,0.83,0.0,0.0,0.0,0.0,0.0,1,2,0,275.0,319.72933333333333,17.913653846153846,1.0227272494834716,7.6144577395848465,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,True,False,0,False,False,0,False,0,False,False,0,0,0
47,0.0,1.1,0.0,98.8,0.0,0.0,0.1,0.0,0.0,0.0,8,1,0,154.0,319.72933333333333,17.913653846153846,0.0,0.0,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
285,0.14,0.75,10.28,88.08,0.39,0.1,0.22,0.01,0.03,0.0,5,2,0,321.0,319.72933333333333,6.22,0.1866666641777778,26.358973683103237,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,True,0,False,0,False,False,0,0,0
95,0.0,0.0,1.0,98.1,0.6,0.0,0.0,0.3,0.0,0.0,5,1,0,340.0,319.72933333333333,17.913653846153846,0.0,1.6666666388888893,0,0,False,False,False,0,0,0,0,0,0,False,False,True,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
259,0.187,0.786,10.37,87.948,0.279,0.106,0.226,0.0,0.008,0.09,1,2,0,204.0,319.72933333333333,17.913653846153846,0.23791348297819995,37.16845744915923,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,True,0,False,0,False,False,0,0,0
115,0.5,0.6,7.5,90.25,0.4,0.2,0.2,0.05,0.3,0.0,4,2,0,165.62,319.72933333333333,17.913653846153846,0.8333333194444447,18.749999531250012,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,True,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
119,0.0965,0.0027,4.7873,94.5321,0.426,0.1467,0.0043,0.0013,0.0031,0.0,5,2,2,305.96006593406594,288.0,17.913653846153846,35.74060836811716,11.237793163432086,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,True,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
64,0.7,0.15,0.8,96.0,1.2,0.15,0.4,0.35,0.25,0.0,2,1,0,125.0,319.72933333333333,17.913653846153846,4.666666355555576,0.6666666611111113,0,0,False,False,False,0,0,0,0,0,0,True,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
273,0.14,0.75,10.28,88.08,0.39,0.1,0.22,0.01,0.03,0.0,1,2,0,308.0,319.72933333333333,4.91,0.1866666641777778,26.358973683103237,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,True,0,False,0,False,False,0,0,0
310,0.08862,0.652745,9.7964,88.960515,0.422665,0.076055,0.0,0.0,0.003,0.0,1,2,0,290.0,319.72933333333333,17.913653846153846,0.1357651129343754,23.17769336998111,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,True,0,0,0
209,0.32,0.39,8.01,90.34,0.42,0.15,0.15,0.19,0.03,0.0,4,2,0,353.0,319.72933333333333,17.913653846153846,0.8205127994740308,19.07142811734695,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,True,False,False,0,False,False,0,False,0,False,False,0,0,0
254,0.183,0.785,10.25,88.154,0.278,0.107,0.226,0.0,0.008,0.009,1,2,0,195.0,319.72933333333333,17.913653846153846,0.23312101613858574,36.870502270845236,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,True,0,False,0,False,False,0,0,0
178,0.45,0.44,6.32,91.96,0.83,0.0,0.0,0.0,0.0,0.0,4,2,0,339.0,319.72933333333333,17.913653846153846,1.0227272494834716,7.6144577395848465,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,True,False,0,False,False,0,False,0,False,False,0,0,0
303,0.08,0.01,8.88,88.81,0.5,0.14,1.58,0.0,0.0,0.0,4,2,0,347.0,319.72933333333333,17.913653846153846,7.9999920000080005,17.759999644800008,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,True,False,0,0,0
176,0.45,0.44,6.32,91.96,0.83,0.0,0.0,0.0,0.0,0.0,4,2,0,295.0,319.72933333333333,17.913653846153846,1.0227272494834716,7.6144577395848465,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,True,False,0,False,False,0,False,0,False,False,0,0,0
56,0.7,0.15,0.8,96.0,1.2,0.15,0.4,0.35,0.25,0.0,8,1,0,150.0,319.72933333333333,17.913653846153846,4.666666355555576,0.6666666611111113,0,0,False,False,False,0,0,0,0,0,0,True,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
34,0.0,0.8,0.8,93.5,0.5,0.0,4.4,0.0,0.0,0.0,5,1,2,305.96006593406594,356.1,17.913653846153846,0.0,1.5999999680000005,0,0,False,False,True,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
164,0.12,0.005,0.34,94.11,0.45,0.23,4.51,0.225,0.01,0.0,5,2,0,404.0,319.72933333333333,17.913653846153846,23.999952000096,0.7555555387654325,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,True,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
168,0.12,0.005,0.34,94.11,0.45,0.23,4.51,0.225,0.01,0.0,7,2,0,350.0,319.72933333333333,17.913653846153846,23.999952000096,0.7555555387654325,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,True,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
241,0.85,0.0014,1.907,96.69595,0.0014,0.029,0.4394,0.0716,0.00425,0.0,5,2,1,305.96006593406594,277.0,17.913653846153846,607.1385204391397,1362.1331276205171,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,True,False,0,False,0,False,False,0,0,0
43,0.0,0.6,0.0,93.4,1.5,0.0,4.5,0.0,0.0,0.0,5,1,0,460.0,319.72933333333333,17.913653846153846,0.0,0.0,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
120,0.0965,0.0027,4.7873,94.5321,0.426,0.1467,0.0043,0.0013,0.0031,0.0,1,2,0,217.0,319.72933333333333,17.913653846153846,35.74060836811716,11.237793163432086,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,True,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
174,0.52,0.007,4.91,94.5071,0.0046,0.0063,0.03,0.002,0.013,0.0,1,2,0,174.0,319.72933333333333,17.913653846153846,74.28560816341691,1067.3889839369915,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,True,False,False,False,0,False,False,0,False,0,False,False,0,0,0
46,0.0,1.1,0.0,98.8,0.0,0.0,0.1,0.0,0.0,0.0,8,1,0,152.0,319.72933333333333,17.913653846153846,0.0,0.0,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
306,0.09472,0.65753,10.042,88.70896,0.41483,0.07723,0.0,0.0,0.00473,0.0,4,2,0,342.0,319.72933333333333,17.913653846153846,0.14405426149294692,24.207506105934815,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,True,0,0,0
85,0.8,0.7,1.5,95.1,1.1,0.15,0.1,0.25,0.3,0.0,5,1,1,305.96006593406594,329.0,17.913653846153846,1.1428571265306124,1.3636363512396694,0,0,False,False,False,0,0,0,0,0,0,False,True,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
295,0.29,0.44,9.24,89.2762,0.54,0.07,0.09,0.0138,0.04,0.0,5,2,0,297.0,319.72933333333333,17.913653846153846,0.6590908941115705,17.111110794238687,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,True,0,False,False,0,0,0
58,0.7,0.15,0.8,96.0,1.2,0.15,0.4,0.35,0.25,0.0,5,1,0,333.396,319.72933333333333,17.913653846153846,4.666666355555576,0.6666666611111113,0,0,False,False,False,0,0,0,0,0,0,True,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
17,0.0,0.8,0.8,93.5,0.5,0.0,4.4,0.0,0.0,0.0,5,1,0,455.0,375.0,34.65,0.0,1.5999999680000005,0,0,False,False,True,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
78,0.7,0.15,0.8,96.0,1.2,0.15,0.4,0.35,0.25,0.0,5,1,0,344.0,319.72933333333333,17.913653846153846,4.666666355555576,0.6666666611111113,0,0,False,False,False,0,0,0,0,0,0,True,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
91,0.0,0.0,1.0,98.1,0.6,0.0,0.0,0.3,0.0,0.0,5,1,0,274.0,319.72933333333333,56.62,0.0,1.6666666388888893,0,0,False,False,False,0,0,0,0,0,0,False,False,True,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
8,0.6,0.0,0.2,99.1,0.0,0.0,0.1,0.0,0.0,0.0,8,1,0,183.0,319.72933333333333,17.913653846153846,60000000.0,20000000.0,0,0,False,True,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
77,0.7,0.15,0.8,96.0,1.2,0.15,0.4,0.35,0.25,0.0,5,1,0,325.0,319.72933333333333,17.913653846153846,4.666666355555576,0.6666666611111113,0,0,False,False,False,0,0,0,0,0,0,True,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
79,0.5,1.1,1.8,93.15,1.4,0.2,1.2,0.4,0.25,0.0,2,1,0,88.0,319.72933333333333,74.57,0.45454545041322314,1.2857142765306124,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
291,0.3,0.9,10.5,87.35,0.4,0.15,0.3,0.0,0.1,0.0,5,2,0,314.0,319.72933333333333,17.913653846153846,0.33333332962962964,26.249999343750016,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,True,0,False,0,False,False,0,0,0
287,0.15,0.79,10.11,87.74,0.84,0.1,0.21,0.01,0.05,0.0,5,2,0,322.0,319.72933333333333,2.46,0.18987341531805801,12.035714142431974,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,True,0,False,0,False,False,0,0,0
177,0.45,0.44,6.32,91.96,0.83,0.0,0.0,0.0,0.0,0.0,4,2,0,308.0,319.72933333333333,17.913653846153846,1.0227272494834716,7.6144577395848465,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,True,False,0,False,False,0,False,0,False,False,0,0,0
4,0.12,0.02,0.01,99.75,0.02,0.02,0.03,0.0,0.03,0.0,8,1,0,142.0,319.72933333333333,17.913653846153846,5.999997000001499,0.499999750000125,0,0,True,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
74,0.7,0.15,0.8,96.0,1.2,0.15,0.4,0.35,0.25,0.0,3,1,0,253.0,319.72933333333333,17.913653846153846,4.666666355555576,0.6666666611111113,0,0,False,False,False,0,0,0,0,0,0,True,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
324,1.3,0.5,12.0,81.1,0.3,0.3,3.5,0.0,1.0,0.0,1,2,0,305.96006593406594,319.72933333333333,17.913653846153846,2.5999999480000007,39.99999866666671,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,True,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
233,0.13,0.0,2.0,96.89,0.43,0.01,0.45,0.08,0.01,0.0,5,2,1,305.96006593406594,376.0,17.913653846153846,13000000.0,4.6511626825311,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,True,False,0,False,0,False,False,0,0,0
61,0.7,0.15,0.8,96.0,1.2,0.15,0.4,0.35,0.25,0.0,3,1,0,247.0,319.72933333333333,17.913653846153846,4.666666355555576,0.6666666611111113,0,0,False,False,False,0,0,0,0,0,0,True,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
125,1.8,0.3,0.3,88.8,8.5,0.0,0.2,0.0,0.1,0.0,1,2,0,288.0,250.0,17.913653846153846,5.999999800000007,0.03529411760553633,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,True,0,0,0,False,0,False,0,False,0,0,False,False,False,False,0,False,False,0,False,0,False,False,0,0,0
222,0.305,0.4,8.02,89.345,0.59,0.15,0.98,0.2,0.01,0.0,4,2,0,305.96006593406594,278.0,17.913653846153846,0.7624999809375004,13.593220108589488,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,False,True,False,False,0,False,False,0,False,0,False,False,0,0,0
173,0.19,0.72,10.75,87.6543,0.38,0.12,0.18,0.0007,0.005,0.0,1,2,0,146.0,319.72933333333333,17.913653846153846,0.26388888522376547,28.289472939750713,0,0,False,False,False,0,0,0,0,0,0,False,False,False,False,0,False,0,False,0,False,False,False,0,0,0,False,0,False,0,False,0,0,True,False,False,False,0,False,False,0,False,0,False,False,0,0,0
